"k_removed","n_train","n_exc","xi","xi_lower95","xi_upper95","proportion_unbounded","endpoint_cm","endpoint_upper_one_sided95_cm","largest_training_cm","largest_heldout_cm","heldout_below_upper_bound","bootstrap_requested","bootstrap_successful","bootstrap_failed"
0,2051,147,-0.335892731147715,-0.496316760191184,-0.210969043162395,0,435.289434707767,466.000712697514,416.56,NA,NA,1000,1000,0
1,2050,146,-0.364566268363926,-0.50188917252037,-0.236287856252545,0.002,426.080439682368,449.130461101986,410.21,416.56,TRUE,1000,1000,0
2,2049,145,-0.380667693387644,-0.531629275820104,-0.252217604592551,0,420.775883099061,441.050457910853,408.94,416.56,TRUE,1000,1000,0
3,2048,144,-0.412440936213601,-0.557715605181301,-0.282736963168616,0.001,413.403621035629,427.110051070405,403.86,416.56,TRUE,1000,1000,0
4,2047,143,-0.436750474949842,-0.579793386670655,-0.304400513529181,0,408.241605634582,420.636517653568,400.05,416.56,TRUE,1000,1000,0
5,2046,142,-0.453337866700757,-0.607083002003042,-0.322911769534712,0.001,404.612875964316,415.057577069598,397.51,416.56,FALSE,1000,1000,0
6,2045,141,-0.465999042583405,-0.649191156748289,-0.34055092981961,0,401.670876673279,410.413450007765,396.24,416.56,FALSE,1000,1000,0
7,2044,140,-0.49098707582728,-0.688959334373532,-0.361468149946174,0,397.700812647621,405.560723476811,393.7,416.56,FALSE,1000,1000,0
8,2043,139,-0.543740832015698,-0.722254912191905,-0.393482223564583,0.001,392.166327530124,398.30015941329,388.62,416.56,FALSE,1000,1000,0
9,2042,138,-0.558202324604174,-0.738115407998365,-0.390839909653345,0.002,390.124686582377,396.076485275882,386.08,416.56,FALSE,1000,1000,0
10,2041,137,-0.554190426284604,-0.719845337884129,-0.40484095731596,0,389.370471077354,394.812878320067,386.08,416.56,FALSE,1000,1000,0
