"year","target_cm","n_gt_reference","observed","expected","lower95","upper95"
2000,350,17,5,7.1155852164621,3,11
2001,350,7,1,2.92994685383734,1,6
2002,350,11,1,4.60420219888724,1,8
2003,350,8,1,3.34851069009981,1,6
2004,350,18,5,7.53414905272458,3,12
2005,350,21,6,8.789840561512,4,13
2006,350,64,21,26.7880855207985,18,36
2007,350,36,4,15.0682981054492,9,22
2008,350,33,6,13.8126065966617,8,20
2009,350,40,12,16.7425534504991,10,24
2010,350,31,6,12.9754789241368,7,19
2011,350,39,16,16.3239896142366,10,23
2012,350,3,0,1.25569150878743,0,3
2013,350,9,2,3.76707452636229,1,7
2014,350,7,2,2.92994685383734,0,5
2015,350,5,1,2.09281918131238,0,4
2016,350,5,2,2.09281918131238,0,4
2017,350,7,0,2.92994685383734,0,5
2018,350,2,0,0.837127672524953,0,2
2019,350,15,1,6.27845754393715,2,10
2020,350,17,0,7.1155852164621,3,11
2021,350,17,1,7.1155852164621,3,12
2022,350,20,1,8.37127672524953,4,13
2023,350,34,4,14.2311704329242,8,20
2024,350,23,3,9.62696823403696,5,15
2025,350,44,2,18.416808795549,11,25
2000,375,17,0,2.29326316286866,0,6
2001,375,7,0,0.944284831769446,0,3
2002,375,11,0,1.48387616420913,0,4
2003,375,8,0,1.07918266487937,0,3
2004,375,18,0,2.42816099597858,0,6
2005,375,21,0,2.83285449530834,0,7
2006,375,64,3,8.63346131903494,3,15
2007,375,36,1,4.85632199195715,1,10
2008,375,33,1,4.45162849262739,1,9
2009,375,40,2,5.39591332439684,1,10
2010,375,31,0,4.18183282640755,1,8
2011,375,39,6,5.26101549128691,1,10
2012,375,3,0,0.404693499329763,0,2
2013,375,9,1,1.21408049798929,0,4
2014,375,7,0,0.944284831769446,0,3
2015,375,5,1,0.674489165549604,0,2
2016,375,5,0,0.674489165549604,0,2
2017,375,7,0,0.944284831769446,0,3
2018,375,2,0,0.269795666219842,0,1
2019,375,15,0,2.02346749664881,0,5
2020,375,17,0,2.29326316286866,0,5
2021,375,17,0,2.29326316286866,0,5
2022,375,20,0,2.69795666219842,0,6
2023,375,34,0,4.58652632573731,1,9
2024,375,23,1,3.10265016152818,0,7
2025,375,44,1,5.93550465683652,2,11
2000,400,17,0,0.423711924746996,0,2
2001,400,7,0,0.174469616072292,0,1
2002,400,11,0,0.274166539542174,0,2
2003,400,8,0,0.199393846939763,0,1
2004,400,18,0,0.448636155614466,0,2
2005,400,21,0,0.523408848216877,0,2
2006,400,64,0,1.5951507755181,0,5
2007,400,36,0,0.897272311228933,0,3
2008,400,33,0,0.822499618626522,0,3
2009,400,40,0,0.996969234698814,0,3
2010,400,31,0,0.772651156891581,0,3
2011,400,39,0,0.972045003831344,0,3
2012,400,3,0,0.0747726926024111,0,1
2013,400,9,0,0.224318077807233,0,1
2014,400,7,0,0.174469616072292,0,1
2015,400,5,0,0.124621154337352,0,1
2016,400,5,0,0.124621154337352,0,1
2017,400,7,0,0.174469616072292,0,1
2018,400,2,0,0.0498484617349407,0,1
2019,400,15,0,0.373863463012055,0,2
2020,400,17,0,0.423711924746996,0,2
2021,400,17,0,0.423711924746996,0,2
2022,400,20,0,0.498484617349407,0,2
2023,400,34,0,0.847423849493992,0,3
2024,400,23,0,0.573257309951818,0,2
2025,400,44,0,1.0966661581687,0,4
