"","X.1","X","genus.and.species","name.for.phylogenetic.tree","specimen.number","taxon","period","stage","Ma","neg.Ma","landmass","humerus.AP","humerus.ML","humerus.L","femur.AP","femur.ML","femur.L","tibia.circumference..mm.","humerus.circ..mm.","femur.circ..mm.","hum.fem.circ..mm.","Campione.est.mass.quadratic..kg.","ln.Campione.est.mass.quadratic..kg.","quadratic.mass.est.low..kg.","quadratic.mass.est.high..kg.","source","notes"
"1",1,1,"Abydosaurus mcintoshi","Abydosaurusmcintoshi","DINO 39725","tsf","EK","Alb",104,-104,NA,NA,NA,NA,NA,NA,NA,NA,480.4941,603,"1083.4940999999999",15268.3079430231,9.6335345828406,11451.2309572673,19085.3849287789,"S. Finch, pers. comm. 2021",NA
"2",2,2,"Aegyptosaurus baharijensis","Aegyptosaurusbaharijensis","BSP 1912 VIII 61 (?destroyed)","ti","LK","Cen",96,-96,"AF",NA,NA,1000,NA,220,1290,NA,459.5016,578,"1037.5016000000001",13636.3968446587,9.52049773555203,10227.297633494,17045.4960558234,"McPhee et al. 2018",NA
"3",3,3,"Arrudatitan maximus","Arrudatitanmaximus","MPMA 12-0001-97","ti","LK","Cam-Maa",71,-71,"SA",NA,NA,NA,NA,NA,1550,NA,441.0282,556,"997.02819999999997",12292.1433933174,9.41671558876299,9219.10754498808,15365.1792416468,"est from pers. comm., Santucci 2011",NA
"4",4,4,"Aeolosaurus rionegrinus","Aeolosaurusrionegrinus","MJG-R1","ti","LK","Cam-Maa",71,-71,"SA",NA,NA,NA,NA,NA,NA,NA,435,550.073,"985.07299999999998",11911.2291365869,9.38523685908877,8933.42185244021,14889.0364207337,"Powell, 2003",NA
"5",5,5,"Alamosaurus sanjuanensis","Alamosaurussanjuanensis","TMM 41541-1","salt","LK","Maa",68,-68,NA,NA,NA,NA,NA,NA,1735,NA,661,740,"1401",29770.8950299805,10.3012865183876,22328.1712724854,37213.6187874756,"pers. obs.",NA
"6",6,6,"Amanzia 'Cetiosauriscus' greppini","AmanziaCetiosauriscusgreppini","M.H. 341","saur","LJ","Kim",154,-154,"EU",NA,102,NA,NA,NA,NA,NA,301,396.3214,"697.32140000000004",4820.25927975897,8.480582998079,3615.19445981923,6025.32409969872,"Schwarz et al. 2020",NA
"7",7,7,"Amargasaurus cazaui","Amargasauruscazaui","MACN-N 15","doidea","EK","Hau",133,-133,"SA",NA,NA,NA,NA,NA,1050,NA,380,530,"910",9683.67072648339,9.17819631567106,7262.75304486254,12104.5884081042,"Salgado and Bonaparte 1991",NA
"8",8,8,"Amargatitanis macni","Amargatitanismacni","MACN PV N 34","saur","EK","Hau",133,-133,"SA",NA,NA,NA,NA,NA,1100,NA,419.196,530,"949.19600000000003",10811.6328447849,9.28837794869774,8108.72463358866,13514.5410559811,"pers. obs.",NA
"9",9,9,"Ampelosaurus atacis","Ampelosaurusatacis","C33-1297","ti","LK",NA,76,-76,"EU",NA,NA,NA,NA,NA,NA,NA,364,468.6076,"832.60760000000005",7674.59511778178,8.94567081768041,5755.94633833634,9593.24389722723,"pers. obs.",NA
"10",10,10,"Amphicoelias altus","Amphicoeliasaltus","AMNH 5764","doidea","LJ","Tith",148,-148,NA,NA,NA,NA,NA,NA,1770,NA,587.136,730,"1317.136",25367.1636184361,10.1412108457297,19025.3727138271,31708.9545230452,"Osborn and Mook 1921",NA
